1bf557,127.0.0.1,GET,http://localhost:8000/,1552295234,,200
7bf61a,127.0.0.1,GET,http://localhost:8000/login,1552295242,,200
b634c1,127.0.0.1,POST,http://localhost:8000/login_check,1552295253,,302
bed39c,127.0.0.1,GET,http://localhost:8000/,1552295255,,200
ec2780,127.0.0.1,GET,http://localhost:8000/logout,1552295262,,302
cfff32,127.0.0.1,GET,http://localhost:8000/,1552295263,,200
52f076,127.0.0.1,GET,http://localhost:8000/crypto3,1552295300,,200
211600,127.0.0.1,GET,http://localhost:8000/,1552298563,,200
4c975d,127.0.0.1,GET,http://localhost:8000/crypto71,1552298577,,200
460c45,127.0.0.1,GET,http://localhost:8000/crypto5,1552298594,0bb59c,200
0bb59c,127.0.0.1,GET,http://localhost:8000/crypto5,1552298594,,404
9f0c47,127.0.0.1,GET,http://localhost:8000/,1552298828,,200
b10c82,127.0.0.1,GET,http://localhost:8000/,1552298906,,200
451120,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1552298922,9be2c7,200
9be2c7,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1552298922,,404
58eb43,127.0.0.1,GET,http://localhost:8000/crypto91,1552298982,,200
f1cd1b,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1552298988,c44349,200
c44349,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1552298988,,404
0aaae6,127.0.0.1,GET,http://localhost:8000/crypto95,1552298998,,200
e5f5e1,127.0.0.1,GET,http://localhost:8000/crypto93,1552299008,,200
35cdd4,127.0.0.1,GET,http://localhost:8000/crypto94,1552299106,,200
1d9b1a,127.0.0.1,GET,http://localhost:8000/,1552299168,,200
42fc8c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1552299180,47ae56,200
47ae56,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1552299180,,404
198ff1,127.0.0.1,GET,http://localhost:8000/,1552299411,ed29c4,200
ed29c4,127.0.0.1,GET,http://localhost:8000/,1552299411,,500
9aff7f,127.0.0.1,GET,http://localhost:8000/undefined,1552299421,54932a,200
54932a,127.0.0.1,GET,http://localhost:8000/undefined,1552299425,,404
20b842,127.0.0.1,GET,http://localhost:8000/,1552299468,619539,200
619539,127.0.0.1,GET,http://localhost:8000/,1552299477,,500
25ced6,127.0.0.1,GET,http://localhost:8000/,1552299482,,200
73c364,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1552299505,f7972e,200
f7972e,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1552299506,,404
af132b,127.0.0.1,GET,http://localhost:8000/,1552299582,,200
0a4821,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1552299590,d5a039,200
d5a039,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1552299590,,404
d512a5,127.0.0.1,GET,http://localhost:8000/,1552299967,,200
28eae5,127.0.0.1,GET,http://localhost:8000/,1552300028,,200
2807f4,127.0.0.1,GET,http://localhost:8000/,1552300064,,200
660ecd,127.0.0.1,GET,http://localhost:8000/crypto102,1552300074,,200
389244,127.0.0.1,GET,http://localhost:8000/crypto107,1552300089,,200
f4f03e,127.0.0.1,GET,http://localhost:8000/crypto110,1552300107,,200
2cc6b8,127.0.0.1,GET,http://localhost:8000/,1552300119,,200
003d7b,127.0.0.1,GET,http://localhost:8000/crypto104,1552300124,,200
fc39ed,127.0.0.1,GET,http://localhost:8000/,1552300146,,200
5472db,127.0.0.1,GET,http://localhost:8000/crypto101,1552300151,,200
c495fe,127.0.0.1,GET,http://localhost:8000/crypto102,1552300219,,200
8ab1de,127.0.0.1,GET,http://localhost:8000/crypto102,1552300304,,200
9c8771,127.0.0.1,GET,http://localhost:8000/,1552306075,,200
53b658,127.0.0.1,GET,http://localhost:8000/crypto102,1552306102,,200
21e2e6,127.0.0.1,GET,http://localhost:8000/login,1552306132,,200
d9fcf4,127.0.0.1,POST,http://localhost:8000/login_check,1552306147,,302
fec191,127.0.0.1,GET,http://localhost:8000/,1552306149,,200
3fe378,127.0.0.1,GET,http://localhost:8000/transactionsShow99,1552306161,,200
4ad788,127.0.0.1,POST,http://localhost:8000/cryptoSell,1552306214,,302
e75fed,127.0.0.1,GET,http://localhost:8000/transactionsShow99,1552306216,,200
46896f,127.0.0.1,GET,http://localhost:8000/crypto102,1552306243,,200
164c6b,127.0.0.1,POST,http://localhost:8000/cryptoBuy,1552306257,,302
a9243c,127.0.0.1,GET,http://localhost:8000/crypto102,1552306259,,200
276576,127.0.0.1,POST,http://localhost:8000/cryptoBuy,1552306286,,302
69018a,127.0.0.1,GET,http://localhost:8000/transactionsShow99,1552306288,,200
43e445,127.0.0.1,GET,http://localhost:8000/userShow99,1552306314,,200
93e2e0,127.0.0.1,GET,http://localhost:8000/userEdit99,1552306322,,200
aa730c,127.0.0.1,GET,http://localhost:8000/logout,1552306337,,302
87c060,127.0.0.1,GET,http://localhost:8000/,1552306338,,200
a83634,127.0.0.1,GET,http://localhost:8000/login,1552306344,,200
4fca55,127.0.0.1,POST,http://localhost:8000/login_check,1552306356,,302
78c652,127.0.0.1,GET,http://localhost:8000/,1552306358,,200
0b8fff,127.0.0.1,GET,http://localhost:8000/admin,1552306376,,200
1ea84e,127.0.0.1,GET,http://localhost:8000/admin/91,1552306384,,302
e53608,127.0.0.1,GET,http://localhost:8000/admin,1552306386,,200
b2a307,127.0.0.1,GET,http://localhost:8000/admin/91,1552306412,,302
3913c7,127.0.0.1,GET,http://localhost:8000/admin,1552306413,,200
9a23ba,127.0.0.1,GET,http://localhost:8000/adminTransactionsShow,1552306427,,200
0b6eaf,127.0.0.1,GET,http://localhost:8000/transactionsShow90,1552306458,,200
